,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,CLTV,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
4407,0,0,1,1,71.0,1,1,1,1,1,1,1,1,1,90.55,6239.05,6009.0,,,,,,,,,,
3916,0,0,1,1,13.0,1,0,1,0,1,0,0,1,1,63.15,816.8,5916.0,,,,,,,,,,
1443,0,0,0,0,8.0,1,0,1,0,0,0,1,0,0,84.95,668.4,4437.0,,,,,,,,,,
4631,1,0,0,0,26.0,1,0,0,1,0,0,0,0,0,75.5,2018.1,5184.0,,,,,,,,,,
994,1,1,1,0,66.0,1,1,1,1,1,1,1,0,0,79.4,5154.6,5910.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3855,0,0,0,0,7.0,1,0,1,0,0,0,0,1,1,59.1,369.25,4770.0,,,,,,,,,,
4791,1,0,1,1,1.0,1,0,0,0,0,0,0,0,1,69.95,69.95,5133.0,,,,,,,,,,
332,0,1,1,0,68.0,1,1,0,1,0,0,0,1,1,89.6,6127.6,5651.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6059,1,0,0,0,15.0,1,0,0,0,1,0,1,0,0,85.3,1219.85,5559.0,,,,,,,,,,
1287,0,0,0,0,1.0,0,0,0,0,0,0,1,0,1,35.75,35.75,3351.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4359,0,0,1,1,1.0,1,0,0,0,0,0,0,0,1,19.4,19.4,3160.0,,,,,,,,,,
3204,1,0,1,0,72.0,1,1,1,1,1,0,0,0,0,64.45,4720.0,6330.0,,,,,,,,,,
5612,0,0,1,1,7.0,1,0,0,0,0,0,0,0,0,19.85,144.15,3973.0,,,,,,,,,,
5979,1,0,0,0,51.0,1,0,0,0,0,0,0,0,0,19.1,1007.8,4120.0,,,,,,,,,,
1061,1,0,0,0,4.0,1,0,0,0,1,0,0,0,1,74.8,321.9,5882.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4439,0,0,0,0,23.0,1,1,1,0,1,0,1,1,1,78.55,1843.05,3127.0,,,,,,,,,,
2351,0,0,1,0,68.0,1,1,1,1,1,1,0,0,0,70.9,4911.35,4114.0,,,,,,,,,,
3527,0,0,0,0,11.0,1,0,0,0,0,1,1,1,0,70.5,829.3,5541.0,,,,,,,,,,
711,1,1,0,0,10.0,1,0,0,0,0,0,0,1,1,79.25,793.55,3856.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2704,1,0,1,1,26.0,1,0,0,0,0,0,0,0,1,19.15,515.75,4347.0,,,,,,,,,,
3285,0,1,1,0,72.0,1,1,1,1,1,1,1,1,0,89.1,6352.4,4627.0,,,,,,,,,,
5495,1,0,0,1,14.0,1,0,1,1,1,1,0,1,0,76.1,1054.8,2045.0,,,,,,,,,,
3263,1,0,0,0,14.0,0,0,0,1,0,0,0,0,1,31.1,419.7,3448.0,,,,,,,,,,
970,0,0,1,0,6.0,1,0,0,0,0,1,0,0,1,49.15,270.8,5271.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2299,0,0,0,0,11.0,1,0,0,0,1,1,0,1,0,64.9,697.25,3206.0,,,,,,,,,,
2954,1,0,1,1,45.0,1,1,0,1,1,0,0,1,1,95.95,4456.65,5322.0,,,,,,,,,,
752,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,45.05,45.05,2644.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3782,0,0,0,0,37.0,1,0,0,0,0,0,0,0,0,19.8,813.3,5336.0,,,,,,,,,,
2943,1,0,1,0,42.0,1,1,0,0,1,1,1,1,1,108.3,4586.15,5106.0,,,,,,,,,,
4608,1,0,0,0,44.0,1,0,1,0,0,1,1,0,0,65.4,2774.55,5827.0,,,,,,,,,,
5642,0,0,0,0,66.0,0,0,1,0,1,1,1,1,1,61.35,4193.4,4824.0,,,,,,,,,,
1144,1,0,0,0,3.0,0,0,0,0,0,0,0,0,0,24.75,66.95,3503.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5477,0,0,0,0,7.0,1,0,0,0,0,0,0,0,0,19.9,173.15,2750.0,,,,,,,,,,
3977,1,0,1,0,66.0,1,0,1,1,1,1,1,1,1,85.9,5595.3,5137.0,,,,,,,,,,
5314,0,0,0,0,25.0,1,0,0,0,0,0,0,0,1,19.2,532.1,2159.0,,,,,,,,,,
3149,1,0,1,1,72.0,1,1,1,1,1,1,1,1,0,114.45,8100.55,4700.0,,,,,,,,,,
3592,0,0,1,1,48.0,0,0,1,0,1,0,0,1,0,45.0,2196.3,5269.0,,,,,,,,,,
239,1,1,0,0,35.0,1,1,0,0,1,0,1,1,1,99.05,3395.8,2074.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5489,0,0,0,0,33.0,1,1,0,1,1,0,1,1,0,107.55,3645.5,4800.0,,,,,,,,,,
3887,0,0,0,1,4.0,1,0,0,0,0,0,0,0,0,20.4,94.5,4929.0,,,,,,,,,,
3289,1,0,1,1,25.0,1,1,0,0,0,0,1,0,0,60.35,1404.65,3192.0,,,,,,,,,,
4913,1,0,1,1,34.0,1,0,0,0,1,0,1,0,1,84.05,2909.95,3476.0,,,,,,,,,,
5010,0,0,1,0,70.0,1,1,0,0,0,0,0,0,1,26.0,2006.95,6170.0,,,,,,,,,,
4096,1,0,1,1,54.0,1,1,1,1,0,1,0,0,1,65.65,3566.7,5725.0,,,,,,,,,,
3910,1,0,1,1,64.0,1,0,1,1,0,0,0,0,0,81.05,5135.35,5168.0,,,,,,,,,,
3412,1,1,1,0,11.0,1,0,0,0,0,0,0,0,1,70.2,834.7,2848.0,,,,,,,,,,
2034,1,0,1,0,66.0,0,0,1,1,1,1,1,0,1,56.6,3789.2,5500.0,,,,,,,,,,
2509,0,0,0,0,68.0,1,0,0,0,0,0,0,0,0,20.5,1424.9,4201.0,,,,,,,,,,
3295,0,0,1,0,53.0,1,1,0,1,1,1,1,1,1,111.8,5809.75,5713.0,,,,,,,,,,
5404,0,0,1,0,4.0,1,0,1,1,0,0,0,0,0,54.7,235.05,3475.0,,,,,,,,,,
3142,0,1,0,0,17.0,1,1,0,0,0,0,1,1,1,94.2,1608.15,4425.0,,,,,,,,,,
6779,0,0,0,0,13.0,0,0,0,1,0,0,0,0,0,29.15,357.15,2876.0,,,,,,,,,,
3063,1,0,0,0,69.0,1,1,1,1,1,1,0,1,1,81.5,5553.25,5286.0,,,,,,,,,,
6057,0,0,1,0,33.0,1,0,0,0,0,1,0,0,1,51.45,1758.9,4935.0,,,,,,,,,,
6580,1,0,0,0,52.0,1,1,1,0,1,1,1,1,1,109.3,5731.4,5624.0,,,,,,,,,,
4672,1,0,0,0,50.0,1,0,0,0,0,0,0,0,0,20.15,989.05,5249.0,,,,,,,,,,
2692,1,0,0,0,39.0,1,1,0,0,0,1,0,0,1,53.85,2200.7,2380.0,,,,,,,,,,
6534,1,0,0,0,23.0,1,1,0,0,1,1,1,0,1,96.9,2085.45,3875.0,,,,,,,,,,
1965,1,0,0,0,33.0,1,0,1,0,0,1,1,0,1,88.95,3027.65,5087.0,,,,,,,,,,
2585,1,0,0,0,25.0,1,1,1,1,1,1,0,1,0,81.75,2028.8,5917.0,,,,,,,,,,
6527,1,0,1,1,47.0,0,0,1,0,1,1,0,0,0,40.3,1794.8,5040.0,,,,,,,,,,
2683,1,0,0,0,42.0,1,0,0,0,0,0,0,0,1,19.55,839.4,5293.0,,,,,,,,,,
842,0,0,0,0,12.0,1,1,0,0,0,0,1,1,1,94.2,1046.1,3975.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2572,0,0,0,1,13.0,0,0,0,1,0,0,0,0,0,30.15,382.2,3540.0,,,,,,,,,,
3880,1,0,0,0,21.0,1,0,0,0,0,0,0,0,0,20.5,402.85,5654.0,,,,,,,,,,
1820,0,0,1,0,45.0,1,0,0,1,0,1,0,0,1,54.15,2319.8,2761.0,,,,,,,,,,
1087,0,0,0,0,1.0,1,0,0,0,1,0,1,0,1,85.45,85.45,4931.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5107,1,0,0,0,21.0,1,0,0,0,0,0,0,0,1,20.35,422.7,3721.0,,,,,,,,,,
2746,0,0,1,0,58.0,1,1,1,0,0,1,0,0,1,61.05,3478.75,4411.0,,,,,,,,,,
503,1,0,1,0,47.0,1,1,0,0,1,1,1,1,1,107.35,5118.95,3620.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6248,1,0,0,0,1.0,1,0,1,0,0,0,0,0,1,50.7,50.7,3007.0,,,,,,,,,,
3045,0,0,0,1,62.0,1,1,0,0,0,0,0,0,0,26.0,1638.7,4535.0,,,,,,,,,,
4274,1,1,0,0,17.0,1,0,0,1,1,0,1,1,1,101.8,1752.45,3296.0,,,,,,,,,,
4527,0,0,1,1,55.0,1,0,0,0,0,0,0,0,0,20.0,1087.25,4277.0,,,,,,,,,,
585,0,0,0,0,14.0,1,0,0,1,0,0,0,1,1,86.3,1180.95,3677.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6933,1,0,0,0,53.0,1,0,0,0,1,0,0,1,1,61.1,3357.9,5940.0,,,,,,,,,,
937,0,0,0,0,2.0,1,0,1,1,0,1,0,0,1,86.25,181.65,3529.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5159,1,0,0,0,4.0,1,0,0,0,0,0,0,0,0,19.4,93.4,4402.0,,,,,,,,,,
437,1,0,1,0,50.0,1,1,1,0,1,0,1,1,0,105.95,5341.8,5536.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5014,0,0,1,0,72.0,1,1,1,1,1,1,1,1,1,115.55,8312.4,5076.0,,,,,,,,,,
4374,1,0,0,0,62.0,1,1,1,1,1,0,0,0,0,90.7,5586.45,5496.0,,,,,,,,,,
4047,0,0,1,1,51.0,1,1,0,0,0,1,0,0,1,80.75,4116.9,6032.0,,,,,,,,,,
3573,1,0,0,0,4.0,1,0,0,0,0,0,0,0,0,20.7,73.05,4676.0,,,,,,,,,,
5819,1,0,0,0,21.0,1,0,0,0,1,0,0,1,0,61.65,1393.6,2926.0,,,,,,,,,,
2574,0,0,1,0,72.0,0,0,1,1,1,1,1,1,0,65.5,4919.7,4119.0,,,,,,,,,,
169,0,0,0,0,1.0,1,1,0,0,0,0,0,0,1,75.05,75.05,4838.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6035,1,0,0,0,34.0,0,0,0,0,0,0,0,0,1,25.05,852.7,3800.0,,,,,,,,,,
5533,0,1,1,1,68.0,0,0,0,1,1,0,1,1,1,53.0,3656.25,5583.0,,,,,,,,,,
1916,1,0,1,0,47.0,1,1,0,1,0,0,0,0,1,78.9,3650.35,3817.0,,,,,,,,,,
5048,1,0,0,0,72.0,0,0,1,1,1,1,1,1,1,65.6,4566.5,4369.0,,,,,,,,,,
957,0,0,0,0,1.0,1,1,0,0,0,0,0,0,1,75.1,75.1,4335.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1025,0,0,0,0,1.0,1,0,0,0,0,0,0,1,0,80.15,80.15,3947.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6393,0,0,1,1,67.0,0,0,1,1,1,1,1,0,0,54.2,3623.95,5261.0,,,,,,,,,,
4205,1,0,1,0,14.0,1,0,0,0,0,1,0,0,0,48.8,664.4,2168.0,,,,,,,,,,
1616,1,1,0,0,19.0,1,0,0,0,1,0,1,1,1,95.9,1777.9,2851.0,,,,,,,,,,
6621,1,0,1,0,59.0,0,0,0,0,0,0,1,1,1,44.3,2666.75,5905.0,,,,,,,,,,
3948,0,0,1,0,72.0,1,1,1,1,1,0,1,1,1,109.55,8165.1,6452.0,,,,,,,,,,
2691,1,0,1,0,32.0,1,1,0,1,0,0,1,1,1,98.85,3145.9,3981.0,,,,,,,,,,
1650,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,69.95,69.95,5066.0,,,,,,,,,,
1870,1,0,0,0,34.0,1,0,1,0,1,0,0,0,0,56.95,1889.5,3441.0,,,,,,,,,,
5357,0,0,1,0,72.0,0,0,1,1,1,0,0,1,1,49.2,3580.95,4700.0,,,,,,,,,,
179,1,0,0,0,3.0,1,0,0,0,0,0,0,0,1,45.35,141.5,2450.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2412,1,0,1,0,61.0,1,0,0,0,0,0,0,0,0,20.55,1305.95,4446.0,,,,,,,,,,
3559,0,0,1,0,8.0,1,1,0,0,0,1,0,1,1,90.25,743.75,4969.0,,,,,,,,,,
3494,0,0,0,0,69.0,1,1,0,0,1,1,1,1,0,104.0,7028.5,5902.0,,,,,,,,,,
3968,0,0,0,0,4.0,0,0,1,0,1,1,0,1,0,48.25,202.25,2682.0,,,,,,,,,,
4652,0,0,1,1,47.0,1,0,0,0,0,0,0,0,0,19.3,890.5,5829.0,,,,,,,,,,
6131,0,0,1,1,40.0,0,0,0,1,0,0,1,1,1,50.85,2036.55,2819.0,,,,,,,,,,
6178,0,0,0,0,15.0,1,1,0,0,0,0,0,0,1,48.8,720.1,2577.0,,,,,,,,,,
31,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,35.45,35.45,2301.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3653,1,0,0,1,60.0,1,1,1,0,1,1,1,1,1,84.95,4984.85,4104.0,,,,,,,,,,
5128,1,0,0,0,66.0,1,1,0,0,0,0,0,0,0,25.45,1699.15,4163.0,,,,,,,,,,
1330,1,0,0,0,2.0,0,0,0,1,1,1,0,0,1,40.4,77.15,3620.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2519,1,0,1,1,57.0,1,0,0,1,1,0,1,1,1,97.55,5598.0,5833.0,,,,,,,,,,
733,1,1,1,0,32.0,1,1,0,0,1,1,1,1,1,104.9,3351.55,3966.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
168,0,0,0,0,4.0,1,0,0,0,0,0,0,0,0,45.65,191.05,2864.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2298,1,1,0,0,47.0,1,1,0,1,0,1,0,0,0,59.6,2754.0,3155.0,,,,,,,,,,
1451,1,0,0,0,4.0,1,1,0,0,0,0,0,0,0,51.75,201.1,3865.0,,,,,,,,,,
3601,1,0,1,1,72.0,1,1,0,1,1,1,0,0,0,90.45,6565.85,4461.0,,,,,,,,,,
2149,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,25.35,25.35,4193.0,,,,,,,,,,
5141,0,0,1,1,32.0,1,0,1,1,0,1,0,0,0,61.4,1864.65,2649.0,,,,,,,,,,
2087,0,0,0,0,12.0,1,0,0,0,0,0,0,0,0,19.7,220.35,5715.0,,,,,,,,,,
2741,1,1,1,0,43.0,1,1,0,1,0,1,1,0,1,94.3,3953.15,2040.0,,,,,,,,,,
6076,1,0,0,0,58.0,1,1,0,0,0,1,0,0,0,80.65,4807.35,6043.0,,,,,,,,,,
6469,0,0,0,0,56.0,0,0,0,0,0,0,1,1,1,44.85,2564.95,4021.0,,,,,,,,,,
4936,1,0,0,0,26.0,1,0,1,0,0,1,1,1,0,75.0,1908.35,4705.0,,,,,,,,,,
4689,0,0,1,0,65.0,1,0,0,0,0,0,0,0,0,19.35,1319.95,5076.0,,,,,,,,,,
2118,0,0,0,0,68.0,1,1,1,1,1,1,1,1,1,88.15,6148.45,5531.0,,,,,,,,,,
4398,0,0,1,0,21.0,1,1,0,0,0,0,1,1,1,94.3,1948.35,2058.0,,,,,,,,,,
5067,0,1,0,0,72.0,1,1,1,1,0,1,1,1,1,110.1,7746.7,5232.0,,,,,,,,,,
3433,1,0,1,0,42.0,0,0,1,0,1,1,1,0,0,48.15,2032.3,2673.0,,,,,,,,,,
2676,1,0,0,0,1.0,1,0,0,0,0,0,1,0,1,80.55,80.55,3154.0,,,,,,,,,,
2609,0,0,1,1,10.0,1,1,0,0,0,0,0,0,0,26.1,225.55,3179.0,,,,,,,,,,
1097,0,1,0,0,29.0,1,1,0,0,0,1,1,1,0,98.65,2862.75,4235.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4864,1,0,0,0,56.0,1,1,1,1,0,1,0,0,1,64.65,3665.55,4656.0,,,,,,,,,,
5682,0,0,1,0,57.0,1,0,1,1,0,1,1,0,1,70.35,4124.65,5779.0,,,,,,,,,,
1219,0,1,0,0,4.0,1,1,0,0,0,0,0,0,1,74.9,321.75,2122.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6485,1,0,0,0,57.0,1,1,0,0,0,0,1,0,1,86.9,4939.25,6109.0,,,,,,,,,,
2851,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,25.15,25.15,3513.0,,,,,,,,,,
4951,1,0,1,1,68.0,0,0,1,1,1,1,0,1,1,56.4,3948.45,4556.0,,,,,,,,,,
3319,0,0,0,0,42.0,1,1,1,1,0,0,0,0,1,60.15,2421.6,5988.0,,,,,,,,,,
2759,1,0,0,0,37.0,1,1,0,1,0,1,1,1,1,104.5,3778.0,4812.0,,,,,,,,,,
381,1,0,0,0,4.0,1,1,0,0,0,1,0,0,0,80.8,332.45,5436.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6586,1,1,1,0,2.0,1,0,0,0,0,0,0,0,0,70.1,141.65,5592.0,,,,,,,,,,
4375,0,0,1,1,58.0,1,0,1,1,0,0,1,1,0,99.25,5846.65,4098.0,,,,,,,,,,
3240,1,0,1,1,71.0,1,0,0,0,0,0,0,0,0,19.45,1378.45,5497.0,,,,,,,,,,
1599,1,0,0,0,3.0,0,0,0,0,1,0,1,0,1,40.15,130.75,4710.0,,,,,,,,,,
6773,0,0,1,0,59.0,1,0,0,1,0,1,1,1,1,100.05,6034.85,4521.0,,,,,,,,,,
4446,0,0,1,1,52.0,1,0,0,0,0,0,0,0,0,20.1,1078.75,4529.0,,,,,,,,,,
3626,1,0,0,1,47.0,1,0,1,1,0,0,0,0,1,55.3,2654.05,5491.0,,,,,,,,,,
3639,1,0,0,0,20.0,1,1,0,0,1,0,1,0,1,90.7,1781.35,2927.0,,,,,,,,,,
6269,0,0,1,1,38.0,1,0,0,0,0,0,0,0,1,20.2,746.05,2631.0,,,,,,,,,,
2445,1,0,1,0,65.0,1,0,0,0,0,0,0,0,0,19.9,1292.6,6312.0,,,,,,,,,,
4251,1,0,1,0,3.0,0,0,0,1,0,0,0,0,0,29.8,94.4,5614.0,,,,,,,,,,
1410,1,0,0,0,2.0,1,0,0,0,0,0,1,0,1,80.25,144.55,5055.0,,,,,,,,,,
2029,1,0,0,1,61.0,1,0,0,0,0,0,0,0,0,19.75,1124.2,5411.0,,,,,,,,,,
2303,1,0,0,0,9.0,1,0,0,0,0,0,0,0,1,70.5,597.9,3198.0,,,,,,,,,,
6388,1,1,1,0,67.0,1,1,1,1,0,0,0,0,0,83.85,5588.8,5261.0,,,,,,,,,,
80,0,0,1,0,38.0,1,0,1,1,0,1,1,1,0,80.3,3058.65,2071.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1174,0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,69.4,69.4,2404.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3305,1,0,0,0,46.0,1,0,0,0,0,0,0,0,0,19.2,908.15,2776.0,,,,,,,,,,
6267,1,0,0,0,53.0,1,0,0,0,0,0,0,0,0,19.65,978.0,5878.0,,,,,,,,,,
5844,0,0,0,0,6.0,0,0,0,0,0,1,1,1,1,49.25,255.6,2979.0,,,,,,,,,,
95,1,0,0,0,2.0,1,1,0,0,0,0,1,0,1,85.65,181.5,3878.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
576,0,1,0,0,2.0,1,1,0,0,1,0,0,1,1,88.55,179.25,3685.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2542,1,0,1,0,67.0,1,0,1,1,1,0,1,1,0,81.35,5398.6,4219.0,,,,,,,,,,
6477,0,0,0,0,25.0,0,0,0,0,1,1,1,1,0,54.2,1423.15,4458.0,,,,,,,,,,
2405,1,0,1,0,72.0,1,1,0,0,0,0,0,0,0,25.4,1710.9,5512.0,,,,,,,,,,
4453,0,1,1,0,2.0,1,0,0,0,0,0,0,0,1,69.3,153.8,2901.0,,,,,,,,,,
5251,0,0,1,1,72.0,1,1,1,1,1,1,1,1,1,118.75,8672.45,5475.0,,,,,,,,,,
592,0,0,0,0,2.0,1,0,0,0,0,0,1,0,1,80.2,146.05,4381.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6309,0,0,1,0,53.0,1,0,1,1,1,1,1,1,0,110.5,5835.5,4135.0,,,,,,,,,,
4264,0,0,1,1,26.0,1,0,0,0,0,0,0,0,0,19.65,494.9,4184.0,,,,,,,,,,
4198,1,1,0,0,3.0,1,1,0,0,0,0,1,1,1,94.85,335.75,4496.0,,,,,,,,,,
3332,0,0,1,1,45.0,1,0,0,0,0,0,0,0,1,20.0,886.4,5169.0,,,,,,,,,,
5640,0,1,0,0,50.0,1,1,1,1,0,0,0,0,1,83.4,4113.7,4977.0,,,,,,,,,,
5916,0,0,0,1,11.0,0,0,0,0,0,0,0,0,0,25.2,321.05,5916.0,,,,,,,,,,
1867,0,0,0,0,67.0,1,1,1,1,1,0,1,0,1,102.95,6886.25,5620.0,,,,,,,,,,
496,0,1,0,0,1.0,1,0,0,0,0,0,0,0,0,45.1,45.1,2740.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1020,1,0,0,0,3.0,1,1,0,0,1,0,1,1,1,101.55,298.35,4480.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2627,1,0,1,0,28.0,1,0,1,0,0,1,0,0,0,54.35,1426.45,5105.0,,,,,,,,,,
7036,1,0,0,0,19.0,1,0,0,0,0,0,1,0,1,78.7,1495.1,2464.0,,,,,,,,,,
2275,1,0,1,1,34.0,1,0,0,0,0,0,0,1,1,78.95,2647.2,2074.0,,,,,,,,,,
5926,0,0,0,0,28.0,1,0,1,1,0,1,0,0,1,59.9,1654.7,4131.0,,,,,,,,,,
2477,1,0,1,0,71.0,1,1,1,0,1,1,1,1,1,108.55,7616.0,4111.0,,,,,,,,,,
5591,1,0,0,0,39.0,1,1,0,0,0,0,0,0,1,73.15,2730.85,3271.0,,,,,,,,,,
3187,0,1,0,0,26.0,1,1,0,0,0,1,0,1,1,66.05,1652.4,3225.0,,,,,,,,,,
6107,0,0,1,1,48.0,0,0,1,1,0,1,0,0,0,39.4,1978.65,5701.0,,,,,,,,,,
5792,1,0,1,1,49.0,1,1,0,1,1,0,1,0,1,93.65,4520.15,5542.0,,,,,,,,,,
4424,0,0,1,0,48.0,1,0,0,0,1,1,1,1,1,100.05,4834.0,3468.0,,,,,,,,,,
6085,1,0,1,1,72.0,1,1,1,1,1,1,1,1,1,89.4,6376.55,6044.0,,,,,,,,,,
6609,0,0,0,0,32.0,1,1,0,0,1,0,1,1,1,101.35,3334.9,4341.0,,,,,,,,,,
3196,0,0,1,0,23.0,1,1,0,0,0,1,1,1,1,73.65,1642.75,2590.0,,,,,,,,,,
457,0,0,0,0,2.0,1,0,0,1,0,0,1,0,1,87.15,183.75,4149.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6137,1,0,1,0,19.0,1,1,1,1,0,1,0,0,1,88.8,1672.35,4600.0,,,,,,,,,,
6942,1,0,1,0,35.0,1,1,0,1,0,1,1,0,1,69.0,2441.7,5283.0,,,,,,,,,,
1393,0,0,0,0,6.0,1,0,0,0,0,1,0,0,1,49.65,267.35,4248.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1056,0,1,0,0,2.0,1,0,0,0,0,0,0,0,1,69.6,131.65,4596.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4789,0,0,1,0,32.0,1,0,0,0,0,0,0,0,0,19.3,593.2,5817.0,,,,,,,,,,
3277,1,0,0,0,69.0,1,0,0,0,0,0,0,0,0,19.95,1399.35,4328.0,,,,,,,,,,
5045,1,0,1,1,40.0,1,1,1,1,0,1,1,1,1,110.1,4469.1,2283.0,,,,,,,,,,
1002,0,1,0,0,18.0,1,1,0,1,0,1,0,0,1,85.45,1505.85,5145.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3505,1,0,1,1,38.0,1,1,0,0,1,0,1,1,1,101.15,3956.7,3738.0,,,,,,,,,,
6812,0,0,0,0,11.0,1,1,0,0,1,0,1,0,1,89.2,990.3,3734.0,,,,,,,,,,
1242,1,0,0,0,5.0,1,0,0,0,0,1,0,0,1,49.2,216.9,4336.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3458,0,0,1,0,72.0,1,0,1,1,1,1,1,1,1,83.7,6096.9,4592.0,,,,,,,,,,
534,0,0,0,0,10.0,1,1,0,0,0,0,0,1,0,86.45,830.85,5699.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2184,1,0,1,0,44.0,1,1,0,0,0,0,0,0,0,25.7,1110.5,3037.0,,,,,,,,,,
2249,1,0,0,0,61.0,1,1,1,0,1,0,1,1,1,106.45,6300.15,4842.0,,,,,,,,,,
2663,0,1,0,0,59.0,1,1,0,1,0,0,0,0,1,79.2,4590.35,5400.0,,,,,,,,,,
3464,0,0,0,0,21.0,1,0,1,0,1,1,0,0,1,60.25,1258.35,4870.0,,,,,,,,,,
5525,1,0,0,0,2.0,1,0,1,1,0,0,1,1,0,100.2,198.5,4855.0,,,,,,,,,,
1041,0,0,0,0,9.0,0,0,1,0,1,1,1,1,0,58.5,539.85,3032.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4842,0,0,1,1,18.0,1,0,0,0,0,0,0,0,1,20.25,401.95,2429.0,,,,,,,,,,
5863,0,0,1,1,57.0,1,0,0,1,0,0,1,1,1,95.0,5535.8,6245.0,,,,,,,,,,
4325,0,0,1,0,64.0,1,1,0,0,0,0,0,0,0,25.55,1714.95,4312.0,,,,,,,,,,
3153,1,0,0,0,16.0,1,1,0,1,1,0,0,1,1,71.4,1212.1,3360.0,,,,,,,,,,
2168,0,0,0,0,11.0,1,0,0,0,0,0,0,0,0,20.05,237.7,5355.0,,,,,,,,,,
4144,1,0,1,1,60.0,1,1,0,0,0,0,0,0,0,23.95,1506.4,5449.0,,,,,,,,,,
2594,1,0,0,0,58.0,1,0,0,1,1,1,1,0,0,70.1,4048.95,4474.0,,,,,,,,,,
2748,0,0,0,0,35.0,1,0,0,0,1,1,1,1,1,99.25,3532.0,3244.0,,,,,,,,,,
5995,1,0,1,1,10.0,1,0,0,0,1,0,1,0,0,60.2,563.5,5318.0,,,,,,,,,,
